# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.2094616511639659e-03	-1.6084250829591521e-03	-7.1496514900966182e-18
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.8481707262095731e-03	-2.4861252187209394e-03	2.7160113537478430e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.5258876816613482e-03	-3.9396474882598398e-03	6.8857148214350408e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1997877548616869e-02	-6.3073638212057066e-03	1.4569598347185713e-17
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9775588298883318e-02	-9.8206022609696221e-03	1.9201345248970140e-16
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.3490120554890854e-02	-1.4317187968809561e-02	-4.4823802336807555e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3874448617287421e-02	-2.0194754027779451e-02	1.7455819148278802e-17
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.1405593548576105e-02	-2.9372622443276888e-02	-9.2019112859074978e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.6160394305625203e-02	-3.7682972976333197e-02	3.5230001157344679e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.0161923739368435e-02	-2.9738952269363583e-02	-6.1136945729677529e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9357533045706669e-18	-4.8896144153565266e-17	-1.0860574705446466e-17
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0161923739368286e-02	2.9738952269363510e-02	-4.1935851271910548e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.6160394305625078e-02	3.7682972976333176e-02	1.0251643872288174e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.1405593548576174e-02	2.9372622443276864e-02	1.1742793514480843e-16
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3874448617287664e-02	2.0194754027779357e-02	7.2212955083390676e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.3490120554890701e-02	1.4317187968809613e-02	-6.0796792246283001e-17
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9775588298883331e-02	9.8206022609694764e-03	-8.8129444578107453e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1997877548617244e-02	6.3073638212055617e-03	-1.1350647747823492e-17
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.5258876816619970e-03	3.9396474882600332e-03	7.6599417913049218e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.8481707262093927e-03	2.4861252187209685e-03	-1.1928565169928110e-17
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.2094616511634359e-03	1.6084250829589372e-03	8.0701523928465106e-17
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1825465619544665e-03	1.0681714163284556e-03	-1.3987968254270087e-16
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5210779762110090e-03	7.2065541882015928e-04	-7.4659973535044321e-17
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0832831166550079e-03	5.0054568091680246e-04	-5.2702849552468790e-17
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.8799352569308755e-04	4.2732733533083105e-04	-1.8828143191955775e-17
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.9385898785533936e-04	4.3090664616682512e-04	-4.7570982216151888e-18
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.7133820756036665e-04	3.6777476787588090e-04	7.5204321543548158e-18
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.8787297600928765e-04	3.4941000742105989e-04	-5.4202369463639693e-17
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.3303254406197015e-04	3.5966554795760432e-04	-1.5080374989067340e-17
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0374155896371728e-04	3.2078840897217857e-04	-1.0819026282005216e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.8638358108727625e-04	2.9969846074785636e-04	-3.7076403643303035e-17
