# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3488742269963158e-02	-2.5759025166843929e-02	1.2217492030264279e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4485873676658627e-02	-3.8089685555112399e-02	5.3044984354627683e-19
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.6331546810114378e-02	-7.9754105381279985e-02	-1.4404756584655786e-16
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.5967798821341687e-02	-1.5903089934815640e-01	-3.7851238458076364e-18
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0156918052578029e-01	-2.0467873422093028e-01	3.2386677468683228e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2256771377596323e-01	-1.2070050195196463e-01	3.4988373792504312e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2764429468679593e-18	-2.4692140956276410e-16	9.9344517180861042e-18
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2256771377596345e-01	1.2070050195196430e-01	-1.6340120009634698e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0156918052578004e-01	2.0467873422093000e-01	7.8329967597311121e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.5967798821341823e-02	1.5903089934815601e-01	1.1644793346645228e-16
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.6331546810114100e-02	7.9754105381279736e-02	3.5500621326774325e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4485873676658523e-02	3.8089685555112919e-02	7.8481824072102138e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3488742269963234e-02	2.5759025166844054e-02	7.1869120584103215e-17
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1709434235692153e-02	2.0285071189797325e-02	-7.8762841000198317e-18
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3840535191586525e-02	1.4365628486303078e-02	-1.7818785036566938e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.0227608194252771e-03	9.3597172678264555e-03	-1.9099707713654889e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.0221386254758662e-03	6.1264527941948957e-03	5.8131096850841980e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.1069508995457216e-03	4.1332705544834640e-03	-2.1000012630427273e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8640937663556745e-03	2.9236768987887631e-03	-3.9935586394150853e-18
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0515466516147357e-03	2.1742661038632056e-03	-4.8152345431603489e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5138005278795140e-03	1.6175900138879868e-03	-3.9639879590838360e-16
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1458277568160364e-03	1.2675501247388702e-03	1.1599089450588425e-16
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.9037257727196228e-04	1.0717566131751741e-03	2.4532553227045528e-16
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.0809583207274279e-04	9.2044490111808670e-04	-1.2243623943710249e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.6387690375507722e-04	8.4377604587090144e-04	7.4282035339907073e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.6763447512615676e-04	7.9937918966865385e-04	1.9376059360391152e-16
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0470506484110703e-04	7.5619528179661120e-04	-4.7559263615547619e-17
