# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1750379432356765e-02	3.5344432842824569e-02	-5.6439109844580740e-18	9.2556775394295170e-03	-2.3027216585777055e-17	1.1040830633311792e-02
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2854178865834034e-02	5.3532775389527658e-02	-6.4675471842923256e-18	1.3659037591248134e-02	2.1013667856326573e-17	1.7340641562071598e-02
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7164592547864622e-02	9.1136597980958300e-02	-6.4575566732776064e-18	2.5242708093389059e-02	2.3168462663729167e-17	3.4191619126571968e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6489838339718690e-01	1.8295866414930828e-01	1.2305306799571668e-17	6.7058099890670908e-02	-1.2638544925589933e-16	9.3836019028668713e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2443139408763364e-01	4.0971285030929888e-01	-2.6600026124531561e-17	1.1646163897117695e-01	-4.3494431778484066e-17	2.0883209422561519e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7635661727056169e-01	1.0660216266390306e+00	3.5100387524454544e-17	2.2005832644240114e-01	7.1968281305347901e-17	6.2381493410930666e-01
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0093866918610314e-02	-1.3489775690040944e+00	-5.2588240589181300e-17	3.9833663923469392e-01	-1.4833386578346412e-16	1.1135182220494451e+00
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1328913222625605e-01	-6.2119445819008501e-01	-7.5993862803689556e-17	1.3373289429296134e-01	-3.9580175971908233e-17	2.8287674226057841e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2205550595980759e-01	-4.6731617955910415e-01	2.3640447894914699e-17	1.6367378942771002e-01	-3.5146411462917879e-17	2.4818414648339773e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1328913222625694e-01	-6.2119445819008512e-01	-4.5499281196326206e-17	1.3373289429296220e-01	-3.5181798321381908e-17	2.8287674226057991e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0093866918604409e-02	-1.3489775690040935e+00	4.4114296847156440e-17	3.9833663923469720e-01	-2.7318894868369509e-17	1.1135182220494484e+00
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7635661727056691e-01	1.0660216266390317e+00	7.6052372008560773e-17	2.2005832644240797e-01	-4.1839697241963481e-19	6.2381493410931332e-01
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2443139408763536e-01	4.0971285030929905e-01	7.8036337658227478e-18	1.1646163897117857e-01	-2.0456085316091850e-17	2.0883209422561660e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6489838339718663e-01	1.8295866414930814e-01	-2.7866843611054994e-17	6.7058099890671435e-02	3.5574157993828845e-17	9.3836019028668519e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7164592547864324e-02	9.1136597980958328e-02	-5.1108998855758516e-18	2.5242708093389406e-02	3.4154986872365371e-17	3.4191619126571024e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2854178865833132e-02	5.3532775389527817e-02	1.1273532460492869e-17	1.3659037591247328e-02	-1.7951462886036205e-17	1.7340641562071039e-02
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1750379432356214e-02	3.5344432842824521e-02	6.4868848478764622e-18	9.2556775394285005e-03	-1.3559098219625581e-17	1.1040830633311833e-02
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4081339561116742e-02	2.4565620993907564e-02	8.2452358216348816e-18	6.2890900217769247e-03	-2.6321220805033550e-17	7.2219680231024033e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7396869755129924e-03	1.7741077770369047e-02	9.2935309676962655e-18	4.4696204247824303e-03	-3.3445604773150464e-17	4.9873830697236285e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1056629821302899e-03	1.3255827573725020e-02	5.8765412350572012e-17	3.3139042742645762e-03	-4.5039500518181304e-17	3.6183330251459370e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3463883928074963e-03	1.0179930291431024e-02	-6.8866124011679638e-17	2.5265523709987578e-03	-1.0461112524075821e-16	2.7141849116301851e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1305407683114624e-03	7.9937617312635864e-03	-2.4534189701129599e-17	1.9726015339177234e-03	-1.4711916451102717e-17	2.0928350007819755e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2546400692526280e-03	6.3897392149332008e-03	4.9301401503751009e-17	1.5667015323440315e-03	3.2075968854453307e-17	1.6463076262340007e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6331653276198963e-03	5.2108721417831452e-03	1.1878878532243027e-17	1.2722500843848023e-03	-2.2644911567667316e-17	1.3265080688663145e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2594858062184734e-03	4.4472421894323879e-03	-7.6112261621151740e-17	1.0896973000395409e-03	-1.1807733889776225e-16	1.1288601396694600e-03
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9620312634741279e-03	3.9036242460785404e-03	-3.6939309060851900e-17	9.4543932057334864e-04	-7.6903024065766217e-17	9.7693804371162167e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7980846819087828e-03	3.2471934888282784e-03	-2.0331526919663552e-17	8.6587340130112847e-04	-5.1243979457062716e-17	8.9306869494426349e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7008640773230684e-03	2.6980300486060252e-03	-4.2676035511355869e-17	8.2042265617972494e-04	-3.5429680637202876e-17	8.4573668984135042e-04
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5898819050177882e-03	2.2050045550493580e-03	-3.4594926426828705e-17	7.7223364375757133e-04	-6.3019815353335183e-17	7.9680602788119686e-04
