# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9037001780659036e-04	-2.1818831612064422e-05	-1.7874296927129902e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8718958424155138e-04	-3.3658793810243919e-05	5.0321593420487674e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.4662742886661285e-04	-5.3487836620155503e-05	2.9384112882481201e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.1766003609182144e-04	-8.7456903528258326e-05	2.2903463543635859e-18
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1919567501987157e-03	-1.4619177687165649e-04	2.4780073264153664e-18
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0375511676417380e-03	-2.4728308702139356e-04	1.0411203556129781e-17
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.5332595900163626e-03	-4.0611042718833765e-04	7.9745794511293388e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.9433685478747032e-03	-5.4172008097098175e-04	2.1157596095386465e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.4898547812544412e-03	-3.5276138409247624e-04	4.6428820295224515e-19
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.4031940544095776e-03	1.3421875310554385e-04	3.6890249429156311e-20
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7418627879602680e-17	-1.5493620118890865e-17	-5.6540087915206971e-20
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4031940544095889e-03	-1.3421875310556553e-04	-2.7653483741987030e-20
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.4898547812544429e-03	3.5276138409245857e-04	1.0531842565486307e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9433685478746581e-03	5.4172008097096971e-04	8.7435380792752055e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.5332595900163708e-03	4.0611042718833093e-04	6.4300928129692337e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0375511676417549e-03	2.4728308702139372e-04	-4.0549465786561178e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1919567501987255e-03	1.4619177687165750e-04	-1.6643992396305412e-18
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.1766003609182762e-04	8.7456903528255887e-05	4.2835771837406734e-20
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.4662742886663486e-04	5.3487836620152324e-05	-2.4573471165424943e-18
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8718958424155745e-04	3.3658793810245125e-05	1.6200352955479275e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9037001780659022e-04	2.1818831612064276e-05	2.8242643625245917e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2972204536142851e-04	1.4548345597942059e-05	-1.2221074440518248e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.0614238159834502e-05	9.9626261792770826e-06	7.4883714562610216e-20
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.4718516983325032e-05	7.0070012834837656e-06	-3.8422420684060173e-20
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.7157125758937744e-05	4.8050164030585605e-06	-1.2479617062731014e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.4945007987563652e-05	3.4947274309526571e-06	6.7005634063291655e-20
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6301847946339528e-05	7.0667008410289266e-06	1.0462863841350857e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1863095366402269e-05	3.9094141369690318e-06	-1.8838194670008104e-19
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3582384761937543e-05	2.9624666798538790e-06	-3.9505971541209353e-20
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.2012405800572106e-05	5.0565455297552799e-06	3.6667456868111234e-20
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9660941293026524e-05	3.7780225050847040e-06	-8.2230510100032011e-20
