# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.2420508096124632e-17	1.4522127620046800e-19	3.1692914231887170e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7063533733577766e-18	5.6074944937878120e-18	1.8710786246287727e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2233888040022094e-17	4.0290169539032829e-18	1.1646810788332566e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.5551261841720018e-17	-1.4543822217545500e-17	7.1625073149249167e-04
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.1873142069624406e-17	-9.6019493219952541e-18	4.4833517793203706e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.9748392126197739e-17	6.3689040745879245e-18	2.9008452758870625e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1688516661595034e-17	8.5910036248246802e-18	1.9309124078365392e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.8742996812650939e-17	1.5225528753288759e-17	1.3197205092862615e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.0950592037853679e-17	-8.0803712148172685e-18	9.2283699610686790e-05
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.6640418467445229e-17	1.4096516709501514e-17	6.4194433368028396e-05
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.6613294106200613e-18	1.4162360799387914e-17	4.8812684012134246e-05
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3350206118359564e-19	-2.6619468218395916e-18	5.9244943266680202e-05
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4389139579289560e-17	-2.5991078366190205e-17	7.1941173725850174e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.8216069210716516e-17	1.6335201928665507e-17	5.9999564882666352e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9163798198108101e-18	1.1003827432138142e-17	5.8426362382855453e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.9762807934977043e-19	-3.1081540762898975e-18	5.5370890361992359e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1955427029324420e-17	-8.6516264978223938e-18	5.1195795948183936e-05
