# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9821830315599869e-01	4.7099195817813841e-02	5.8671522284592085e-17	9.9168454803291683e-01	1.2772878874714208e-17	1.0124538582114881e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0023142646399186e+00	6.4739411676428299e-02	2.8326364226958058e-17	9.9007970242197940e-01	-8.7915039494344884e-18	1.0119615705032217e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0118007347762179e+00	8.5375016556909572e-02	1.9683791602042989e-17	9.9046356563987348e-01	-1.1764517956125200e-17	1.0051636563423398e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0221333249580027e+00	1.0087311492733883e-01	2.8702293025140899e-17	9.9667516362607311e-01	-1.4058827202996351e-18	9.9151312989492335e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152182604429116e+00	1.0358849204178577e-01	1.6057573435051619e-18	1.0044814054529905e+00	5.7273612212524227e-18	9.9104365170384379e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0221333249580027e+00	1.0087311492733883e-01	-1.9561439741961657e-17	9.9667516362607311e-01	4.8648090467939547e-18	9.9151312989492335e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0118007347762179e+00	8.5375016556909558e-02	-1.2971318701110681e-17	9.9046356563987348e-01	4.6758309434443905e-18	1.0051636563423398e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0023142646399186e+00	6.4739411676428299e-02	-2.3119489025973210e-17	9.9007970242197940e-01	8.0711986856538987e-18	1.0119615705032217e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9821830315599858e-01	4.7099195817813841e-02	-4.5794714950995026e-17	9.9168454803291683e-01	7.5813366466634338e-18	1.0124538582114881e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9698373833590881e-01	3.4255756838613906e-02	1.3816598209600922e-17	9.9343048652100763e-01	-6.8460023450789926e-18	1.0108560037959076e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9688948573605596e-01	2.5286582209763750e-02	1.6147556627236447e-17	9.9488275083236277e-01	-1.9704295781303847e-17	1.0089303017947033e+00
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9719192172817261e-01	1.9013758603403302e-02	2.2423225378711192e-17	9.9601029456099965e-01	4.7295324024096381e-18	1.0071995665676001e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9759034764457222e-01	1.4567149916946596e-02	-2.2185666489379073e-18	9.9686654655219753e-01	-2.1263165375102471e-18	1.0057809848231674e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9797265236064725e-01	1.1360565429087895e-02	-6.2786772589110795e-17	9.9751277987116060e-01	1.0464045202416834e-17	1.0046602045228403e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9830446783147531e-01	9.0058033365257913e-03	1.0634988988889977e-19	9.9800243751817097e-01	2.7278632369650512e-17	1.0037850850576042e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9858114578225299e-01	7.2456316961641027e-03	5.5255832546773408e-17	9.9837685642180696e-01	-8.6205879786309490e-18	1.0031017852922830e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9880811206860731e-01	5.9078397235256637e-03	6.1136281869782397e-17	9.9866628344175079e-01	-7.2644207611513804e-20	1.0025654822764569e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9899344976419469e-01	4.8754146076449931e-03	1.3508534929592036e-17	9.9889267514306512e-01	2.9935899527009359e-17	1.0021411047170918e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9914564343457724e-01	4.0661756300354656e-03	-1.7360304040943178e-17	9.9907255219251812e-01	-2.7555454348731145e-18	1.0018007827755253e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9926660505572729e-01	3.4237025606192527e-03	-4.0012530353577799e-18	9.9921265081552768e-01	9.1908690449623205e-18	1.0015342387125903e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9934110292298228e-01	2.9390133564373218e-03	3.9689007588129181e-18	9.9930028942620863e-01	-3.7540819300890274e-17	1.0013686550694827e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9938302025439174e-01	2.6303064696849526e-03	4.8051246851349164e-17	9.9934936237311056e-01	-1.7334250744756972e-17	1.0012757599440847e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9941776960559292e-01	2.4182001497662941e-03	3.7198985287744907e-17	9.9938510703087180e-01	8.8552590282754952e-18	1.0012040610656694e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9944752939439385e-01	2.2844411442177917e-03	3.5247527641012314e-17	9.9941640971964329e-01	-9.2943801465966102e-19	1.0011422604110014e+00
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9947733698711361e-01	2.1999894452657204e-03	3.8061020354822163e-17	9.9944801594953792e-01	-1.3200603639595271e-17	1.0010803644429636e+00
