# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.1034057076945464e-02	1.1102889164429567e-02	3.1823454625467583e-17
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2635165669983807e-02	7.9363193084984081e-03	1.9757550003512388e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4022491018300496e-02	5.6982729560438958e-03	-1.9921626866736986e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.3186262710131919e-03	3.8978755584113296e-03	-2.6105822723559388e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0476709473176937e-03	2.5013766124261914e-03	-2.6256907031852034e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1638427280372308e-03	1.5674765208683568e-03	1.2312068835141781e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0386520652415064e-03	9.9180610723863380e-04	1.5659893912984310e-17
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3499679290732225e-03	6.4203626519245135e-04	1.4933898686421343e-17
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.1819559022571868e-04	4.2624295445760238e-04	-3.3498353615108652e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.4003335092891085e-04	2.8775959234996889e-04	-2.7878806907667656e-17
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.5594117758614351e-04	2.0136837144861907e-04	-6.6636339225679720e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3181562388501890e-04	1.6953059764129982e-04	-1.4306862588862272e-17
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4957751373493254e-04	1.6743751753784471e-04	7.8018377615864412e-19
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9717529327051389e-04	1.4983185682167541e-04	1.3093574948932010e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6304423061051221e-04	1.3984058830883423e-04	-2.8869013611293361e-17
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4128170657497815e-04	1.4081651303022368e-04	-1.0442292070883685e-17
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2952835010331657e-04	1.2839174066828701e-04	-3.1149210415733041e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2252098649874661e-04	1.2030593199509523e-04	-1.7507559153669578e-17
