# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.9169303887901847e-01	1.5849387008585952e-01	-1.2308615314951322e-17	1.4800257668885946e+00	8.4370254000152096e-18	1.1756398440891254e+00
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.2432535779250204e-01	3.1706460439761514e-01	-1.4250049347256260e-18	1.2308578079283341e+00	-2.3397792461950294e-17	1.0939753970751607e+00
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.6403988206601143e-01	2.8463026295791777e-01	3.4225851161748804e-17	1.0804613549994055e+00	-3.0373495087406594e-18	1.0410231293102701e+00
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8788296481495230e-01	1.8143206053753891e-01	2.4776695787355357e-17	1.0508681830418047e+00	9.7113196888575799e-18	9.9480989403411491e-01
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7848350000854789e-01	1.1126161389167356e-01	1.8159228841383320e-17	1.0687596397401060e+00	3.9838513694425581e-17	9.6769399445468185e-01
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7172501681539702e-01	8.2912725529886044e-02	6.0543489800185853e-17	1.0790926915591457e+00	6.2416712247714171e-17	9.5996297418579635e-01
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7167098899844828e-01	7.2966231036206003e-02	5.4613099824178605e-17	1.0743415249938613e+00	6.7218758168814740e-17	9.6285088169011590e-01
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7461654200825099e-01	6.5600402622926268e-02	6.6675905406111600e-17	1.0642185837624916e+00	1.0150850021491965e-16	9.6814641154250869e-01
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7776289905791802e-01	5.7192325200930240e-02	7.5224932952182582e-17	1.0547574982301342e+00	1.3775492330804196e-16	9.7273256765071314e-01
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8047052435333815e-01	4.8794467650610220e-02	4.0210976080064595e-17	1.0468368064313340e+00	1.0758093503123567e-16	9.7655131120073801e-01
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8285338914076881e-01	4.1419258667726229e-02	7.5014794108777339e-17	1.0400769034993351e+00	7.8732444525201190e-17	9.7988534999315491e-01
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8498358972430666e-01	3.5305975695487504e-02	1.3966303301643475e-16	1.0343185418764931e+00	1.5036813877432744e-16	9.8276207954725781e-01
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8688251331666499e-01	3.0306940753354730e-02	9.5026714741985575e-17	1.0294380583530185e+00	1.5510522544183798e-16	9.8520623414873765e-01
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8851461939581797e-01	2.6169525626485654e-02	1.0995310531516583e-16	1.0253939265496583e+00	1.0341924150697892e-16	9.8723305965849262e-01
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8985125807722718e-01	2.2738128107913837e-02	1.6071653675155346e-16	1.0221571636513009e+00	7.0481402865337492e-17	9.8885898863713584e-01
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9095828105299988e-01	1.9905302226422120e-02	1.3640630758330675e-16	1.0195323448426497e+00	1.5596076616812616e-16	9.9017959790627219e-01
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9184214443672514e-01	1.7525490857396124e-02	1.4144339758941018e-16	1.0174608227508259e+00	2.2696069445018768e-16	9.9122431301693714e-01
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9252408876190557e-01	1.5518768533653339e-02	1.4842244247744751e-16	1.0158691638846711e+00	1.6479659141787922e-16	9.9203024329482392e-01
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9307684710016320e-01	1.3881110630656116e-02	1.3104546589014173e-16	1.0146025340010889e+00	1.0505890464389863e-16	9.9266854688895045e-01
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9351598792912188e-01	1.2546610011136352e-02	1.1546865327999672e-16	1.0136106452688638e+00	1.1767695486748764e-16	9.9316605991001694e-01
