# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0855100043292227e-16	8.1032159336795393e-17	-1.6745788847386039e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.0489036210230295e-18	-4.7031875890369430e-17	-8.4130555542863208e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.6233280011837098e-17	-7.8742470903845293e-17	5.1262210819780774e-03
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.4609668305092790e-17	-5.0826056294269493e-17	-4.2455107532294104e-04
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.0395418747659300e-17	1.2300787378764076e-16	-1.5158218627686106e-04
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4284546632264886e-16	-2.6173999140190636e-17	-1.3572131976581983e-04
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.8130231072888833e-17	1.6946547377587011e-17	-3.5670054032581160e-05
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.0573791056933229e-17	-4.0742635514480018e-17	2.0737299390106729e-05
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.2645228420593621e-16	2.3048279252194171e-16	1.1030964646809895e-05
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.8668240654395902e-16	1.8469120134349706e-16	2.2497696268019163e-06
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4515528998866018e-16	-4.2159221375039318e-17	-3.6059309382451693e-07
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.0576288958479393e-17	7.4844988365655677e-17	5.2564009166949487e-06
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.4572576696614393e-18	2.2204958696143559e-16	2.4698934726856544e-06
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.1261168035534460e-16	1.5544280906862721e-17	-2.1117847260106442e-05
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.8920890749785048e-17	-1.1817403215828428e-16	-2.6368498816831403e-05
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.3995106381291569e-16	-4.0705321077171969e-17	-7.2608831499355148e-05
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6832986189718350e-16	3.4318674511422610e-17	-1.8047818000972048e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.9460074064088566e-18	4.2715087363904660e-17	-2.3752799228633900e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.1663581155915537e-17	1.3256876492864578e-18	-2.4313844765896356e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.1590232524311582e-16	5.3118041073209747e-17	-4.1497975191283630e-04
