# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0123402844095328e+00	-3.3682608037710594e-02	3.3065550641440472e-17	9.9486699649087174e-01	-5.0154339390566539e-18	9.9402647731424931e-01
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091852859910433e+00	-2.6067905703573962e-02	2.0939091181371334e-17	9.9602123033577417e-01	3.7059498055764368e-17	9.9552963937968708e-01
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070429939847312e+00	-2.0565135488201672e-02	7.1612281424760790e-18	9.9685797108644814e-01	5.2690304068193012e-17	9.9655599120502603e-01
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055236747368528e+00	-1.6496953797019140e-02	3.8141760685742801e-17	9.9748142200276257e-01	3.9537677887666238e-17	9.9728833765666014e-01
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044152082545921e+00	-1.3430054943217530e-02	1.9380002856424095e-17	9.9795330654971914e-01	4.8145045024380711e-18	9.9782562635266536e-01
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035890579446241e+00	-1.1072282779252058e-02	-9.7759946598345976e-18	9.9831480771830505e-01	-1.4485479762206878e-17	9.9822792386423975e-01
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029821034180639e+00	-9.2497127646986622e-03	3.3260517450759705e-17	9.9858524447642316e-01	1.5977711063111544e-17	9.9852460823623135e-01
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025679300090835e+00	-7.9334393480608566e-03	6.1414615883548388e-17	9.9877199802575245e-01	5.9605672430660888e-17	9.9872778543980179e-01
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022898055664142e+00	-7.0594628794201598e-03	3.8061241924531227e-17	9.9889985537664328e-01	5.7193192265674258e-17	9.9886398618548189e-01
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021590463620558e+00	-6.4039973480560777e-03	3.8472815020582568e-17	9.9895947036194765e-01	2.8423902643340539e-17	9.9892589594979631e-01
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020506589273421e+00	-5.9912992942459092e-03	4.1113912282728449e-17	9.9900998336931146e-01	2.8720201021340817e-17	9.9897832843732803e-01
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0019386647239552e+00	-5.7349942815885331e-03	3.3811790881656425e-17	9.9906352423137368e-01	4.4871697905541274e-17	9.9903345183580983e-01
