# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9753919038265737e-01	2.1107185862351763e-02	1.9329795623862639e-17	1.0061467017195249e+00	-1.2747470350942679e-17	9.9678511587005825e-01
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9713829012483368e-01	2.6252303427941333e-02	-2.3015560976713820e-17	1.0075983684572276e+00	2.6585048193570950e-18	9.9599041070645822e-01
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9674038448496738e-01	3.3015387327183746e-02	1.2103509608762234e-17	1.0094627178104816e+00	-4.8058853807893785e-18	9.9494345690076624e-01
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9645619710708611e-01	4.1929780783419225e-02	1.6199123063346860e-17	1.0118229697586218e+00	8.0835235945186438e-18	9.9356254722514792e-01
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9653730232818749e-01	5.3584844438531946e-02	-1.5189928128734040e-17	1.0147110816156870e+00	1.5831420882032185e-17	9.9174264328448747e-01
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9746690690098838e-01	6.8253215313591437e-02	-8.4024084673757919e-18	1.0180526284092386e+00	3.3970010935418459e-17	9.8930041436008465e-01
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000031102638254e+00	8.4897003174505631e-02	-1.9148533644421022e-17	1.0214283883736299e+00	1.5377090695073627e-17	9.8597542235454405e-01
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0051933185901725e+00	1.0082938660523694e-01	1.0099219140234074e-17	1.0231162283568345e+00	-4.8621095698009479e-18	9.8206452447546277e-01
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0139716625580388e+00	1.1411698476767543e-01	8.7684568583199098e-18	1.0191527495506398e+00	7.7749889973659728e-19	9.8003730490734975e-01
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0200581176539274e+00	1.2124401546056156e-01	4.8771033450065675e-18	1.0097610420755805e+00	5.6969296780060245e-18	9.8491616981925723e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0056651586399494e+00	1.1972793336468769e-01	-1.1378696796921456e-18	1.0151925235117543e+00	9.0458571560207542e-18	9.9343441955872047e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0200581176539274e+00	1.2124401546056150e-01	-1.2241691434494838e-17	1.0097610420755805e+00	3.8285586705326479e-18	9.8491616981925723e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0139716625580386e+00	1.1411698476767533e-01	-7.1603763060687901e-18	1.0191527495506401e+00	-7.8088731860033814e-18	9.8003730490734975e-01
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0051933185901725e+00	1.0082938660523684e-01	1.6352097685213612e-17	1.0231162283568345e+00	9.1271919506768304e-18	9.8206452447546277e-01
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000031102638256e+00	8.4897003174505659e-02	1.2701076074126620e-18	1.0214283883736297e+00	3.7565455074919856e-17	9.8597542235454427e-01
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9746690690098827e-01	6.8253215313591437e-02	7.8009736377480919e-18	1.0180526284092384e+00	2.7089180992216289e-17	9.8930041436008465e-01
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9653730232818749e-01	5.3584844438531905e-02	2.0599994013802512e-17	1.0147110816156870e+00	-1.5277057762347541e-17	9.9174264328448747e-01
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9645619710708611e-01	4.1929780783419197e-02	2.8601159865982608e-17	1.0118229697586218e+00	-1.0025101912467214e-17	9.9356254722514792e-01
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9674038448496760e-01	3.3015387327183739e-02	1.4461623053016007e-17	1.0094627178104814e+00	3.7869556430144356e-18	9.9494345690076613e-01
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9713829012483379e-01	2.6252303427941322e-02	4.0261276903107861e-18	1.0075983684572274e+00	1.0357059680658557e-17	9.9599041070645822e-01
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9753919038265737e-01	2.1107185862351739e-02	2.6517612825190497e-17	1.0061467017195249e+00	-5.2022641277314567e-18	9.9678511587005814e-01
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9790135043240047e-01	1.7162892903222794e-02	2.1451785287131547e-17	1.0050177977081418e+00	5.5747868621278344e-18	9.9739276280654732e-01
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9821340151698834e-01	1.4108848088399604e-02	1.0702316004248959e-17	1.0041356184959147e+00	2.7949796222172663e-17	9.9786200907013234e-01
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9847699144189905e-01	1.1717671051682288e-02	2.6719106882230011e-18	1.0034398747734774e+00	3.3979402630728972e-18	9.9822881920582063e-01
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9869766570041296e-01	9.8209106042275209e-03	-5.7567233558311618e-18	1.0028858050143228e+00	-3.4098421136887671e-18	9.9851893466136610e-01
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9886732137982059e-01	8.3174505756307172e-03	3.0283572434573165e-17	1.0024700916792648e+00	-5.5899623406134052e-18	9.9873616404759835e-01
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9897321338974321e-01	7.2091093904978476e-03	-1.8293610305575284e-17	1.0022088686515429e+00	-3.0337827959063706e-17	9.9887342784990096e-01
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9905718469177429e-01	6.4532573036713715e-03	-1.0029427622422553e-17	1.0020129537695310e+00	8.2907582903624886e-18	9.9897445673085872e-01
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9910639008949109e-01	5.8693974416462683e-03	5.6235575632889783e-18	1.0019009982870437e+00	9.0006916743311654e-18	9.9902970259216195e-01
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9914698105789723e-01	5.4963489532779937e-03	3.2110328553802838e-19	1.0018111669694574e+00	-1.9064585188062192e-17	9.9907446419428514e-01
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9919657613950075e-01	5.2591840371097329e-03	4.0759315259909986e-18	1.0017058783819983e+00	-2.1540259122678202e-17	9.9912733724406610e-01
