# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6086435747126719e-01	-1.4913465912571833e-01	-1.1151426522772642e-17	1.0895179768232715e+00	-3.1301183038721957e-17	9.7595458303577254e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0640024829483512e+00	-1.5545043716296575e-01	3.1186871871081091e-17	1.0119889637960253e+00	-1.7332980768904258e-17	9.5003397778272747e-01
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0796037614279368e+00	-1.2800966572862424e-01	7.3938864831717980e-17	9.8540025124735875e-01	-1.9709170271003503e-17	9.5469463825350620e-01
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677967888781299e+00	-1.0021828843842805e-01	4.9524749575552068e-17	9.8000115453711145e-01	-5.0186040125096317e-17	9.6487993299073016e-01
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543772482106626e+00	-7.9489858146035236e-02	8.2847472115267499e-17	9.8091045791864417e-01	-2.5492653848732157e-17	9.7282791262369539e-01
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0446353882668458e+00	-6.3626509427021471e-02	9.5770483194974872e-17	9.8266949892959132e-01	9.4022140057099164e-17	9.7801136954674672e-01
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0367646273810049e+00	-5.0990046947927609e-02	6.1665912194763741e-17	9.8475405775457114e-01	1.0937732154994749e-16	9.8197275863946076e-01
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0300073982006717e+00	-4.1095152016968013e-02	-1.0471016589696997e-17	9.8699793549827275e-01	1.1927271885124760e-16	9.8529315565997333e-01
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0245693141616079e+00	-3.3572597250498597e-02	-1.1086488216881304e-17	9.8902781161033504e-01	1.3305650795944795e-16	9.8794662893568663e-01
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203881259625527e+00	-2.7922151817847754e-02	3.6523099419620373e-17	9.9069730232749287e-01	1.4829726955223285e-16	9.8998519379687711e-01
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172039891369284e+00	-2.3593651005499983e-02	7.1810917109715995e-17	9.9202467244662351e-01	1.4974153242941308e-16	9.9153743250115267e-01
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0148209629556888e+00	-2.0224323345940026e-02	5.8930421967104664e-17	9.9304632785563052e-01	9.0784685789311564e-18	9.9269849663262477e-01
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130377336948557e+00	-1.7616878569456582e-02	5.0412698710042084e-17	9.9382854169271106e-01	1.5919022313779953e-17	9.9356620264481788e-01
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0117357667644788e+00	-1.5556274980156841e-02	2.8107630458026148e-17	9.9440857986149578e-01	9.7292613619984947e-17	9.9419714038881368e-01
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107794655884172e+00	-1.3968294673693512e-02	6.9826612531209703e-17	9.9484042706396192e-01	1.1541569215458391e-16	9.9465951198769642e-01
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0100577010596281e+00	-1.2759681631303190e-02	8.8731148165789598e-17	9.9517071196875384e-01	4.8780650551685068e-17	9.9500801294120522e-01
