# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6976885953306352e-03	-1.9699400203962165e-02	-2.8778619839704806e-17	-8.9926186414236147e-03	2.6417897022572951e-17	4.8534173052377045e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4067271309823595e-03	-1.5066073585710181e-02	-2.7348373918176622e-17	-6.9858953302563949e-03	-4.9444903272155396e-18	3.7118774553173252e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0679157625422225e-03	-1.1734116865870387e-02	1.3872614138707896e-17	-5.4914491184313314e-03	-1.5707049406488999e-17	2.8867720141465244e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7499384919571499e-03	-9.2917601326395587e-03	-6.1452872601310305e-17	-4.3723328955034080e-03	6.8651598963438193e-18	2.2808254268924960e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4740884793423071e-03	-7.4686686042723868e-03	-1.1848837922311394e-17	-3.5257515005373804e-03	-3.6976593453850445e-17	1.8285077171499521e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2430935225929583e-03	-6.0847583823479597e-03	-3.1983519090400333e-17	-2.8784796327684164e-03	-3.4671522505002957e-17	1.4859835542658107e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0525749404908865e-03	-5.0172559704844064e-03	-3.1201846551714916e-17	-2.3778525707395634e-03	-3.9703618196070870e-18	1.2229870196824892e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.9014912328202805e-04	-4.1782234486520851e-03	-2.2670598614529885e-18	-1.9736845876683036e-03	1.6992377691527012e-17	1.0121688793153622e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.6301081416315123e-04	-3.5282965344332093e-03	-4.0497872100293368e-17	-1.6660989104033382e-03	1.8056521021526532e-17	8.5213023835159800e-04
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.0609546510407267e-04	-3.0989981065405151e-03	4.4787286649634591e-17	-1.5192937333676254e-03	6.4269084014491792e-18	7.7445051348278308e-04
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.3673019356640993e-04	-2.7806512333643108e-03	4.5627264585884060e-17	-1.3619921265514922e-03	-3.3854844910716317e-17	6.9401011115547784e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.0140189874585562e-04	-2.3592790948867830e-03	1.2465111595755357e-17	-1.2770527942317683e-03	-3.6039479783188382e-17	6.5099984289509550e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.8228547767421365e-04	-1.9967979425552672e-03	1.8329416411474395e-17	-1.2313317044631003e-03	-1.9527121493774158e-17	6.2906555558143421e-04
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.4306850965630009e-04	-1.6610582129380400e-03	1.7893104611021970e-17	-1.1485055595700231e-03	2.1168983078846003e-17	5.8925651941387684e-04
