# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0095547507809324e-03	3.7154003747771878e-03	-2.2310991154917525e-17
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2848678309120149e-03	2.7816033960168913e-03	-4.9275668370120180e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3632554334096375e-03	-1.2844011001377368e-02	-1.4498027687909660e-15
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0566799501543395e-02	-4.2243447916913410e-02	1.6710034201629800e-15
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9053123325620028e-01	4.3180306776125933e-03	3.1044574796181773e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3599428770506370e-01	2.6467554301567187e-01	-1.0296490858009932e-15
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2210397024782491e+00	7.1870686973229325e-01	4.0587885720761276e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2802396200975615e+01	5.7633774449270678e+00	1.2829760520177896e-15
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5898576647311042e+01	1.0825042782741225e+01	4.5276025164772783e-16
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7145677353017263e+01	1.7986240526839241e+00	1.9765269536734167e-15
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7537375613625733e-16	4.6999599182435807e-16	7.0052902185974801e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7145677353017241e+01	-1.7986240526839190e+00	-7.0154360812967863e-16
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5898576647311041e+01	-1.0825042782741219e+01	-6.1690982348758225e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2802396200975593e+01	-5.7633774449270945e+00	6.2225198726974978e-16
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2210397024782846e+00	-7.1870686973230646e-01	-1.7181929202096410e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3599428770507669e-01	-2.6467554301566992e-01	-3.1115657462632639e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9053123325619636e-01	-4.3180306776137191e-03	-4.1457824318827315e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0566799501544887e-02	4.2243447916914700e-02	-1.0395366241322204e-15
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3632554334084390e-03	1.2844011001375740e-02	2.8262117842241380e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2848678309125527e-03	-2.7816033960155989e-03	2.6921778391491278e-15
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0095547507799857e-03	-3.7154003747774818e-03	6.6840266193943642e-16
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7470904937145749e-04	-7.9557757571110607e-04	3.8019165404782681e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3907606496609848e-04	5.1462874181541676e-04	1.0219534406438964e-15
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1295855020615134e-04	3.6312570790333800e-04	1.7509339262364368e-15
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4319228759697985e-05	1.0888306075311686e-04	-2.6900279543074577e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7815344027179954e-05	8.8872291506194670e-05	4.9735446087636843e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0920977679576252e-04	4.3944550476675946e-05	-5.5892526116086893e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0742294517793348e-05	-7.1468839977629147e-05	7.5078664575849630e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7206745508253746e-05	-1.6252196699451519e-04	1.8478277358731983e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2431044515717156e-05	-2.3758020954193869e-04	6.8730226818040661e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4065689272370071e-04	1.9872152565526718e-04	-7.2208271053955167e-16
