# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5978807623073177e-17	-2.2955011443659857e-17	-6.1625422855765544e-19
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6567824253449527e-03	1.9011036063064059e-02	-8.6564330219758595e-19
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5112785724195844e-02	2.1225857243737836e-02	3.3334089278320744e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.1354655874673669e-02	1.5324710122051877e-02	3.1794077922605243e-17
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5102346009260465e-02	1.0502479523997899e-02	1.4088070180382260e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6423923355098482e-02	7.5431165984586462e-03	-3.2423740820127780e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9469325087986754e-03	5.2788629107454925e-03	-3.0995885479988365e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0429450863917836e-03	3.4657845379081004e-03	-3.8821967809868073e-19
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.7889491431597044e-03	2.2051916831765071e-03	-1.5500791452102284e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4461714612680108e-03	1.4061795658809530e-03	3.7763512400175685e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6210092243717209e-03	9.1146648544530460e-04	-4.7576385267639201e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1023485609020318e-03	6.0323158378293332e-04	-7.3859171096562229e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.6806830631424546e-04	4.0666308625609529e-04	-3.1051219915659062e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.4695822679728522e-04	2.9314266109976774e-04	5.9173824703855290e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.9894942753881859e-04	2.5094478061369365e-04	-7.6307892923565063e-18
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.0162884971671357e-04	2.2724257089820629e-04	-1.4426479613496952e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3792506912956258e-04	1.9550254847549008e-04	-6.1558916558530250e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9500612418799320e-04	1.8577901376425431e-04	-2.9475646984639816e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6645837422866439e-04	1.8225001409284458e-04	-2.7750794362964617e-17
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4987942033402993e-04	1.6954824009837775e-04	-1.9431044176413427e-17
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4010066473628912e-04	1.6082316902808714e-04	-1.4018868235931951e-17
