# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0911102575115916e+00	3.4788761382319655e-01	2.6730793313219557e-17	3.1069048913650525e+00	2.3702189251686390e-18	2.9876607777189474e+00
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7705714497208085e+00	4.4816978094987431e-01	1.8027861659798650e-17	3.7325090506090506e+00	2.1058290722062928e-17	3.6406717676343217e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1213570033504192e+00	4.9066187928450550e-01	-4.6631496905405794e-18	4.1604014821220519e+00	3.7071192554480397e-17	4.0712337175474742e+00
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7705714497208076e+00	4.4816978094987397e-01	-4.5250531729857733e-17	3.7325090506090497e+00	1.4151991702093459e-17	3.6406717676343208e+00
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0911102575115912e+00	3.4788761382319627e-01	-2.1828531767341472e-17	3.1069048913650530e+00	-2.3805485790369051e-17	2.9876607777189474e+00
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5498364005819121e+00	2.5577014436881745e-01	4.1479756314047326e-17	2.5953007773164058e+00	2.3152607404489310e-17	2.4911664511855451e+00
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1864986710708183e+00	1.8562660727122998e-01	2.7770799582733871e-18	2.2333448674811973e+00	8.2136562133104828e-17	2.1558272454952037e+00
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9454917013513249e+00	1.3312327763904258e-01	1.5215271173107560e-17	1.9856427580766640e+00	5.2835614346844876e-17	1.9295635102929998e+00
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7801279600359363e+00	9.5719326909644284e-02	3.6798045828159184e-17	1.8125920259305270e+00	-2.7289613350452170e-17	1.7715631962257015e+00
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6615469117606037e+00	6.9916066530320578e-02	4.7691176979039514e-17	1.6871703297462741e+00	-1.6716416808992081e-17	1.6567218777661248e+00
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5730387785739199e+00	5.2104324620230374e-02	2.2823088356420287e-17	1.5931169493659236e+00	5.9765092013193961e-18	1.5702028979211073e+00
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5047510921837635e+00	3.9616553337440061e-02	6.0757069498434313e-18	1.5205360785300670e+00	1.5629524029542874e-17	1.5030188622357192e+00
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4506130056348749e+00	3.0693890144340846e-02	3.8561687012873728e-17	1.4631299754058771e+00	-7.5650882443427440e-18	1.4495164368927740e+00
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4067177510116955e+00	2.4194121087434753e-02	3.0240070465105240e-17	1.4167496371320885e+00	7.8586441772665526e-18	1.4060008071565513e+00
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3704546682041763e+00	1.9370143394535199e-02	1.4693289938133171e-17	1.3785853243269588e+00	3.8372484931399803e-17	1.3699722388775075e+00
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3400191203273157e+00	1.5725853864979961e-02	3.5858727248739830e-18	1.3466796228859828e+00	4.5602502223634534e-18	1.3396860575283431e+00
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3141227448326960e+00	1.2922711690662425e-02	-7.5749061577126773e-18	1.3196336510057638e+00	-4.4867943841084231e-18	1.3138875640250445e+00
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2918535065615495e+00	1.0757112042606456e-02	3.9166302073804507e-17	1.2965130357553203e+00	-7.2296012660549174e-18	1.2916838783677784e+00
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2726328911299094e+00	9.1839797134997455e-03	-2.3304979413201965e-17	1.2767549248895047e+00	-3.8648601572745087e-17	1.2725057702438232e+00
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2559737055416629e+00	8.1127703325675968e-03	-1.2608584942294623e-17	1.2596895771636272e+00	1.0422801188211676e-17	1.2558697033431749e+00
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2413005055187223e+00	7.2922023957360752e-03	6.9867682915119680e-18	1.2447725567464580e+00	1.1182555968203438e-17	1.2412052281487187e+00
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2283008236185937e+00	6.7569337386761789e-03	3.9474815774891670e-19	1.2315760391889570e+00	-2.3437037925741071e-17	1.2282116750498748e+00
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2166853130046356e+00	6.4039170360872880e-03	4.9631135083007547e-18	1.2197407990393576e+00	-2.6228789748392561e-17	1.2166010033210599e+00
