# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.0497182734984896e-01	2.1898876365415659e-01	-4.3760112204112780e-18	1.2376896085620730e+00	-2.0134637163942927e-20	1.0544639183572004e+00
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.6119138933411952e-01	2.4143949578309060e-01	-9.8605629559051569e-18	1.0989640401696894e+00	-4.4490335681237642e-18	1.0019821787851497e+00
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9419559982558536e-01	1.6213027655403481e-01	-7.5848381444612177e-18	1.0561169667504808e+00	1.8510610535927159e-17	9.7684809960122188e-01
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8617344395901896e-01	1.0924632608924566e-01	-1.0122020881716946e-17	1.0618836547344441e+00	3.1521819086403611e-17	9.6593467067812400e-01
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8167914412458457e-01	9.2166051590030176e-02	2.1082331308849724e-17	1.0627833632153323e+00	2.1688520986880723e-17	9.6635380129880977e-01
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8224043902479141e-01	8.2201168165614277e-02	-1.3856192304231163e-17	1.0556325811525775e+00	7.0091356140098979e-17	9.7075316993773353e-01
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8389817110981204e-01	7.0842584085253055e-02	1.1698877052605273e-17	1.0470934617811569e+00	7.9916687493258091e-17	9.7540547259231114e-01
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8550976367517218e-01	5.9343637478855980e-02	-7.9865683676530396e-18	1.0394978954407792e+00	4.0624134711451644e-17	9.7951476326695808e-01
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8712774179134744e-01	4.9187943010948684e-02	-3.8066485501473201e-17	1.0330089070419075e+00	2.1366352891048313e-17	9.8300164466956608e-01
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8875482985134477e-01	4.0744650707176915e-02	2.6207663985654702e-17	1.0275234000977778e+00	1.0413390254140276e-17	9.8589324974872550e-01
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9028715364128450e-01	3.3871371624838748e-02	5.3146131686493488e-17	1.0229556680893201e+00	7.1288688571319440e-18	9.8826671738148197e-01
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9164175111452213e-01	2.8316216017806831e-02	6.5312369568567866e-17	1.0192237003201527e+00	2.5831805835003180e-17	9.9019414023112362e-01
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9276813885688464e-01	2.3876591928504359e-02	6.0081326608462083e-17	1.0162730701762370e+00	1.0967851826365187e-16	9.9171576896023450e-01
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9368896435242515e-01	2.0393919420034302e-02	7.7287914417605490e-17	1.0139568885037133e+00	9.6542176699871106e-17	9.9290878596120746e-01
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9446613966187125e-01	1.7638911242163650e-02	8.8464948082238703e-18	1.0120762045349847e+00	5.6209833214814832e-17	9.9387338185512097e-01
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9506988978677602e-01	1.5400600931623841e-02	-3.1488630630082515e-17	1.0106417060200164e+00	1.0247007764188175e-16	9.9460728652219754e-01
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9552243806004759e-01	1.3605595678105238e-02	2.7784909976388563e-17	1.0095792721311543e+00	3.7767439759032373e-17	9.9514993163499188e-01
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9586810386935631e-01	1.2149392839000860e-02	3.0685406650998484e-17	1.0087782715819553e+00	1.3465121859452491e-17	9.9555732860829049e-01
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9613257896590079e-01	1.1000983557233989e-02	1.3923160524659880e-17	1.0081763548985359e+00	2.3153752619869806e-17	9.9586091243335606e-01
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9634534356785076e-01	1.0120155598254897e-02	-2.6341457592679910e-18	1.0077025291311827e+00	2.1345647653853871e-17	9.9609798034922392e-01
