# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9156534718354206e-01	3.2259007161647882e-02	1.0315355047591891e-16	9.8850902105354455e-01	8.7708549746093505e-18	1.0213141657342564e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9060394033885524e-01	4.2458398754494753e-02	9.4626566679314558e-17	9.8566017497463521e-01	8.1427697316261353e-18	1.0260660405693323e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9055896158349332e-01	5.6631360394868602e-02	3.9017251420376631e-17	9.8262708498215778e-01	-1.7840724066227491e-17	1.0307759242440151e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9272086243110491e-01	7.5339918262796415e-02	7.3692656120600848e-18	9.8083447074773189e-01	-2.3727509450497666e-17	1.0330378538262937e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9860159114199198e-01	9.7749302069204153e-02	5.6093807906998370e-17	9.8321687688251669e-01	1.1964777474276606e-18	1.0285028885820466e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0062378824375211e+00	1.2310413769208606e-01	9.1391875950049655e-17	9.9461087570314632e-01	-1.0867615625500700e-17	1.0145480995893508e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.9531891931460792e-01	1.4636759015654840e-01	8.3173368004153992e-17	1.0256168692110372e+00	-1.9786919462080778e-17	1.0006079669535082e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3779943214216843e-01	1.5071205102431529e-01	-5.6946724907581468e-18	1.0682227698286917e+00	1.2453400363420825e-18	1.0213830790185736e+00
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.9531891931460792e-01	1.4636759015654840e-01	-7.4184198809360058e-17	1.0256168692110372e+00	2.2790078034741658e-17	1.0006079669535082e+00
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0062378824375211e+00	1.2310413769208606e-01	-7.9732530854824743e-17	9.9461087570314655e-01	7.7808432524848767e-18	1.0145480995893510e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9860159114199187e-01	9.7749302069204125e-02	-5.5905449395540975e-17	9.8321687688251658e-01	-4.6220951434283921e-18	1.0285028885820464e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9272086243110513e-01	7.5339918262796401e-02	6.0898686723313673e-18	9.8083447074773189e-01	7.7437406050384236e-18	1.0330378538262934e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9055896158349344e-01	5.6631360394868623e-02	-4.5887043282090483e-17	9.8262708498215778e-01	3.0041520486249974e-17	1.0307759242440153e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9060394033885524e-01	4.2458398754494781e-02	-7.0809426404718109e-17	9.8566017497463532e-01	1.2831047766130364e-17	1.0260660405693323e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9156534718354206e-01	3.2259007161647896e-02	-4.5244295999457788e-17	9.8850902105354455e-01	2.9622573343801080e-17	1.0213141657342566e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9275388221376881e-01	2.4917187784712112e-02	4.2076470571436849e-17	9.9081137510453687e-01	2.8231090453171513e-17	1.0172826423492278e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9388566847131454e-01	1.9549656530540398e-02	6.1183133967095266e-17	9.9261361216165533e-01	3.0826899132960067e-17	1.0140319156932818e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9487159859540208e-01	1.5565289549060373e-02	-3.6063565819572067e-17	9.9401817613551557e-01	-1.0197647437628851e-17	1.0114514779584025e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9569825945074231e-01	1.2563606005212360e-02	-2.3655011204183067e-17	9.9511223138399119e-01	2.1352349893333587e-17	1.0094141266766998e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9638021387153175e-01	1.0268549235462930e-02	1.3744934409505381e-17	9.9596861719328267e-01	2.0508550664298143e-17	1.0078024258263194e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9693996030541654e-01	8.4868452709659977e-03	2.2508591420775862e-17	9.9664487519206924e-01	1.8772639969970925e-17	1.0065191482593958e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9738397105767729e-01	7.0913567021277718e-03	2.0742352982431505e-17	9.9716838043002765e-01	1.0399665559725951e-16	1.0055208405846356e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9770468741332574e-01	6.0264802221225182e-03	5.9654997425156963e-17	9.9754362840302546e-01	6.8406095936258998e-17	1.0048053454202535e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9795096367854885e-01	5.2487151450867535e-03	5.9926014121617345e-17	9.9782597766585324e-01	-4.1753818216934011e-19	1.0042642597147931e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9814702058374283e-01	4.6538943953501489e-03	5.5599529768410312e-17	9.9804417502577059e-01	1.4020464636117912e-17	1.0038415399751850e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9825367845014534e-01	4.1996567105018322e-03	1.0089697748104839e-16	9.9816274903936530e-01	4.3619438242297333e-17	1.0036109935551609e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9834727560611525e-01	3.8805804225810620e-03	1.0921037358008402e-16	9.9826320693207526e-01	1.3276855095157442e-17	1.0034133170267119e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9843381013788912e-01	3.6470271067359072e-03	8.7884257270236319e-17	9.9835399907985889e-01	6.5020885890748636e-18	1.0032333343965414e+00
