# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1558920698647492e+00	1.6361571361485669e-01	1.6003835413371220e-17	2.1300783909754650e+00	-5.1529036406766270e-17	2.2434484871005411e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5033262093141011e+00	2.4504105739723980e-01	1.4061774060787870e-16	2.4647593186039534e+00	2.9993684474020366e-18	2.5782837321521979e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0195488287741314e+00	3.6941459000224880e-01	2.7425148347222763e-16	2.9846581581089766e+00	-3.2611867040879013e-17	3.0444863777430493e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.6474299840504147e+00	5.3637635803991857e-01	3.0479581011251682e-16	3.7584593724836139e+00	-7.2510832394990021e-17	3.6668121444523090e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8611102429099668e+00	6.2051204553484529e-01	-2.3446120279533925e-17	4.3980895455158988e+00	5.1273172124264435e-18	4.2052410495975669e+00
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.6474299840504147e+00	5.3637635803991857e-01	-2.7185424272487826e-16	3.7584593724836139e+00	8.3516159845536536e-17	3.6668121444523090e+00
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0195488287741319e+00	3.6941459000224885e-01	-2.3926377088355377e-16	2.9846581581089779e+00	2.3348987888432669e-17	3.0444863777430506e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5033262093141007e+00	2.4504105739723972e-01	-1.4014555750436546e-16	2.4647593186039529e+00	-1.1586815019246728e-17	2.5782837321521970e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1558920698647501e+00	1.6361571361485666e-01	1.3225368856502830e-17	2.1300783909754650e+00	1.6817082820852481e-17	2.2434484871005407e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9245376894991353e+00	1.1002796573896494e-01	-8.9153041546247763e-17	1.9091270011304953e+00	5.8367084310887026e-17	2.0026744419783866e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7648973748926535e+00	7.5645486003538889e-02	-1.2615674710176569e-16	1.7560893758951810e+00	2.2860279065535921e-17	1.8280779913391618e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6500774016134767e+00	5.3682653258423592e-02	-7.5291649302461095e-17	1.6449913276664652e+00	4.9295327827946129e-17	1.6995828158099930e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5642785373616379e+00	3.9261918549356782e-02	6.6299735535714995e-17	1.5612177362566670e+00	4.4483622450042479e-17	1.6029284119331966e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4979703741242911e+00	2.9464964870755863e-02	9.2214351193687156e-17	1.4960531489076139e+00	4.6461864872563814e-17	1.5283345120182481e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4452814950033865e+00	2.2612189333163796e-02	-5.2390684784299796e-17	1.4440417011541746e+00	-1.4814445557579508e-17	1.4693676111077807e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4024628055868518e+00	1.7696114218455770e-02	-3.3318601358113742e-17	1.4016373722200184e+00	3.0075252470357638e-17	1.4217819049708200e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3670121372278108e+00	1.4088227808193986e-02	1.8857753196629267e-17	1.3664474354734244e+00	2.8137288642166666e-17	1.3826831653742977e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3371936243271609e+00	1.1383389009213927e-02	3.0190729771957145e-17	1.3367978272401617e+00	2.5179705377587681e-17	1.3500421704465966e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3117925749888260e+00	9.3267882163613740e-03	2.7281032601011675e-17	1.3115090230240916e+00	1.3677986071050069e-16	1.3224944564495815e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2900101849903483e+00	7.7921061855854212e-03	7.7132597686337817e-17	1.2898019392375790e+00	8.8447575306061803e-17	1.2991911793914253e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2712443854036608e+00	6.6860997199497171e-03	7.6337026331351051e-17	1.2710851714014941e+00	-5.3188291719050722e-19	1.2792866063459432e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2548639065751503e+00	5.8508455981984460e-03	6.9899365213879497e-17	1.2547346098122594e+00	1.7626436449200000e-17	1.2620230191129347e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2404575145249723e+00	5.2186090944891985e-03	1.2537736310026934e-16	1.2403445231347794e+00	5.4202715316834109e-17	1.2471146618244568e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2276803836910195e+00	4.7719992617256315e-03	1.3429738991218004e-16	1.2275770033698392e+00	1.6326718122746500e-17	1.2339101594684481e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2162334683798821e+00	4.4425943735702149e-03	1.0705544418713905e-16	1.2161362472331845e+00	7.9204627047952530e-18	1.2220799671426472e+00
