# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9460291247219107e-17	1.6810369468959382e-16	-7.0320080337881044e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.4047495203871785e-17	-9.0284274170939807e-18	-1.1869004723176710e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.1190739130396856e-17	2.1177274487214728e-17	-2.1184028824773223e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9618798310244109e-17	1.0364679049508484e-16	-3.6339348016803975e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2587961834655199e-16	-5.2911656528025611e-17	-5.6038605060503802e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3594082139711550e-16	4.4640423168195894e-18	-8.2313212929919194e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.3141184387748224e-17	5.7239063486143040e-17	-1.1915251010385221e-01
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0927843695320488e-17	-8.0650883834031093e-17	-1.1211352964611203e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8993612366337285e-17	-1.2863439480180196e-16	3.3533239335569523e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0015476734375880e-17	-7.0708500336700384e-17	1.1211352964611206e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0599988739732860e-16	-7.3977869827431294e-18	1.1915251010385218e-01
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3927292769199502e-16	7.4810135051786588e-17	8.2313212929919291e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.1605631707551339e-17	2.0899278706720143e-17	5.6038605060503857e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.4060177052387393e-17	2.5994908686684636e-16	3.6339348016803961e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6935483986876253e-16	1.7535079118437901e-16	2.1184028824773080e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.8415518454685039e-16	1.0616215784187124e-16	1.1869004723176634e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.5942936672271856e-16	3.8803448431142954e-16	7.0320080337883178e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.6497656511305367e-17	2.8531136586875525e-16	4.4820969566734623e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.9990670229611130e-17	4.0736938805279952e-16	2.9495002751162543e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.8383305131852540e-16	-5.7916839841539626e-17	1.9622226655188419e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.8422047743042930e-16	-2.1664129991987172e-16	1.3665655669637701e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.6267582964048726e-16	5.7302675739742630e-17	1.0889248757038833e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7999979858388300e-16	-1.3283449124643106e-16	9.2648536240023634e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5282040645381839e-16	7.2676168780013721e-17	7.4384668543758087e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9947506135850924e-16	1.7079925904750577e-16	6.5757549295261686e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.8362351663607850e-17	-1.2709410933327166e-16	6.2265221758503898e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.4334852580259659e-17	7.3123278329218420e-17	5.7813436968267196e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.3104028296101475e-16	3.2004324442351773e-16	5.6596742059353907e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5051841573007525e-16	3.2165684007279004e-17	5.4559492545808586e-04
