# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9076484232049877e-02	-2.0688557098287610e-02	1.0437535703153889e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.5409487476346273e-02	-2.9603423781522403e-02	-1.5742131414678258e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1618224495764157e-02	-6.4552285903033454e-02	-1.8459574332647245e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.5436152212507391e-04	-1.3790517714197337e-01	1.8052713538151411e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.3630862082496375e-02	-2.1504284981835986e-01	-7.3411457525973729e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.5091384888262226e-02	-2.3163016540007805e-01	-1.0830555794800768e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5010585130953736e-02	-2.1045680557952420e-01	-3.5857045669189622e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.8022600499150019e-03	-1.5778864592789726e-01	9.8372555186594741e-18
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9584698886850784e-17	-3.0949362092362040e-16	-1.9725152430268011e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.8022600499147209e-03	1.5778864592789668e-01	2.1999675918728232e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5010585130954194e-02	2.1045680557952384e-01	2.1516099970703261e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.5091384888262323e-02	2.3163016540007814e-01	2.2223107010853522e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.3630862082496292e-02	2.1504284981835961e-01	-4.4432428893271681e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-7.5436152212529639e-04	1.3790517714197295e-01	1.1663223468375518e-16
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1618224495763845e-02	6.4552285903033663e-02	-8.8167514754766430e-19
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.5409487476345922e-02	2.9603423781521934e-02	1.2955353893800726e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9076484232050453e-02	2.0688557098286892e-02	8.2017436480099391e-18
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2218015628977535e-02	1.7655667768782864e-02	-1.0145228715549293e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9471064649282979e-03	1.3307827209092824e-02	-1.3122145279081412e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4999627694401719e-03	9.0514229106899522e-03	-7.0254180780734005e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9240736947698954e-03	6.1644671729874619e-03	1.5938079834403208e-16
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8364806505681525e-03	4.3873745920300616e-03	-1.8054109225601116e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0871428073270365e-03	3.2527785318066629e-03	-1.4940410585848503e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5725062416136596e-03	2.4583375378928840e-03	5.9040206266110247e-18
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2061153318061945e-03	1.9277832671153424e-03	1.8674601807453635e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.2915027808685813e-04	1.5969860661236678e-03	1.7919042442243495e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.0083678966452510e-04	1.3641433452647822e-03	-1.1320607803652544e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.3724262984191273e-04	1.2171723870226660e-03	9.1334591257140765e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1982790745963739e-04	1.1273123612130860e-03	1.9167850250374062e-16
