# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
0	0.0000000000000000e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331909052285e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772508762099e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772594926749e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331831504094e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819405846731447e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739620534054316e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474158367351647e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416700084270582e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106915599583915e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2148067194124708e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929250399367042e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710633156559936e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072383553416109e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804108211668128e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804107935941256e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072385759231076e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710633087628215e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929233855754791e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2148063747539200e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106901123923195e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416700808053620e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474158384584582e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739619810271288e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819406200006502e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331874586415e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772508762099e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772577693814e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331969367540e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819405846731463e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739620327259170e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474159004970049e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416699716634770e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106895839158342e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2148092469089913e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929237072568083e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9734158331701357e-15	0.0000000000000000e+00	0.0000000000000000e+00
