# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4767882477135511e-13	-9.3332002959451215e-14	-9.3332003598468105e-14
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9713958229651167e-12	-1.0938704350581092e-13	-1.0938704464670925e-13
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3519397582114785e-12	-7.6115940319369385e-14	-7.6115941017964067e-14
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0167235827051171e-12	3.0577916991407560e-14	3.0577917288534992e-14
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9270140875209582e-13	5.6410785346354524e-14	5.6410785337999736e-14
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4375955871406671e-12	3.4437278470334858e-14	3.4437278323771431e-14
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1970713533670166e-12	2.3263411573460057e-14	2.3263412111480300e-14
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2172478027853423e-12	3.5124244574445012e-15	3.5124248012334317e-15
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0289399367266937e-12	-3.6729726550782984e-14	-3.6729726604925474e-14
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7500863321589811e-12	2.7235074080245389e-14	2.7235074956247186e-14
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0096652186339288e-13	7.8394312301803693e-14	7.8394313182574025e-14
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625687028740865e-12	-3.2553327540839545e-14	-3.2553328282312250e-14
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2175257467677992e-13	-6.2048001197074492e-14	-6.2048001792918514e-14
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7161492193121574e-13	1.8681721973701168e-14	1.8681722163515765e-14
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1074933300501198e-12	7.0638024251186469e-14	7.0638024529916863e-14
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5259437010572828e-12	6.2969687147778596e-14	6.2969687386850782e-14
