# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000955e+00	-3.1948948038237848e-15	-3.1948947550987090e-15	1.0000000099802282e+00	-2.0770893447812423e-16	9.9999999001967632e-01
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000933e+00	-3.3306772453717200e-15	-3.3306771973027643e-15	1.0000000098228456e+00	-2.0561106913166573e-16	9.9999999017706098e-01
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000904e+00	-3.4453738110302065e-15	-3.4453737653474596e-15	1.0000000095105499e+00	-2.0345051693461228e-16	9.9999999048936006e-01
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000924e+00	-3.4185016135151906e-15	-3.4185015720620323e-15	1.0000000090482650e+00	-1.9822916682676317e-16	9.9999999095164271e-01
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000946e+00	-3.3750747073299632e-15	-3.3750746707910340e-15	1.0000000084432832e+00	-1.9577294082253243e-16	9.9999999155662223e-01
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000975e+00	-3.3404120659547037e-15	-3.3404120342632783e-15	1.0000000077051450e+00	-1.9438182579774482e-16	9.9999999229475744e-01
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000941e+00	-3.3692046951454880e-15	-3.3692046673206106e-15	1.0000000068454942e+00	-1.9600595023294574e-16	9.9999999315441157e-01
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000939e+00	-3.5066320283177525e-15	-3.5066320036198500e-15	1.0000000058778842e+00	-2.0040157707625937e-16	9.9999999412202190e-01
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000895e+00	-3.6809167647261482e-15	-3.6809167434349288e-15	1.0000000048175770e+00	-1.9689190082094241e-16	9.9999999518233340e-01
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000839e+00	-3.7693534860081467e-15	-3.7693534699261924e-15	1.0000000036812933e+00	-1.9110554134172483e-16	9.9999999631862257e-01
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000895e+00	-3.7120253894641407e-15	-3.7120253801699377e-15	1.0000000024869478e+00	-2.0391122461169512e-16	9.9999999751296265e-01
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000961e+00	-3.6132529095625849e-15	-3.6132529073302876e-15	1.0000000012533805e+00	-2.3175491174003371e-16	9.9999999874652346e-01
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000968e+00	-3.6006742159822038e-15	-3.6006742192688587e-15	1.0000000000000484e+00	-2.4588926404569896e-16	9.9999999999985456e-01
